date_heure,Consommation_MW,Predictions,Delta
2019-06-28 10:00:00,3294.0,3218.191,75.80908203125
2019-06-28 10:30:00,3327.0,3262.819,64.180908203125
2019-06-28 11:00:00,3358.0,3279.5198,78.480224609375
2019-06-28 11:30:00,3327.0,3303.1658,23.834228515625
2019-06-28 12:00:00,3244.0,3246.2275,2.2275390625
2019-06-28 12:30:00,3312.0,3141.5266,170.473388671875
2019-06-28 13:00:00,3351.0,3256.5068,94.4931640625
2019-06-28 13:30:00,3220.0,3297.095,77.094970703125
2019-06-28 14:00:00,3181.0,3115.5547,65.4453125
2019-06-28 14:30:00,3160.0,3086.3337,73.666259765625
2019-06-28 15:00:00,3138.0,3077.736,60.263916015625
2019-06-28 15:30:00,3170.0,3095.6826,74.3173828125
2019-06-28 16:00:00,3084.0,3140.7495,56.74951171875
2019-06-28 16:30:00,2991.0,2994.8984,3.8984375
2019-06-28 17:00:00,2980.0,2902.5317,77.46826171875
2019-06-28 17:30:00,2948.0,2940.5837,7.416259765625
2019-06-28 18:00:00,2961.0,2912.452,48.548095703125
2019-06-28 18:30:00,2991.0,2942.064,48.93603515625
2019-06-28 19:00:00,2984.0,2973.18,10.820068359375
2019-06-28 19:30:00,2880.0,2964.4587,84.458740234375
2019-06-28 20:00:00,2824.0,2822.1096,1.890380859375
2019-06-28 20:30:00,2743.0,2770.516,27.51611328125
2019-06-28 21:00:00,2700.0,2681.9846,18.015380859375
2019-06-28 21:30:00,2632.0,2672.9607,40.960693359375
2019-06-28 22:00:00,2577.0,2592.662,15.662109375
2019-06-28 22:30:00,2758.0,2537.2798,220.72021484375
2019-06-28 23:00:00,3223.0,2790.5188,432.481201171875
2019-06-28 23:30:00,2948.0,3148.8745,200.87451171875
2019-06-29 00:00:00,2903.0,2914.749,11.7490234375
2019-06-29 00:30:00,2734.0,2731.5908,2.4091796875
2019-06-29 01:00:00,2479.0,2383.7468,95.253173828125
2019-06-29 01:30:00,2410.0,2389.1504,20.849609375
2019-06-29 02:00:00,2401.0,2403.0835,2.08349609375
2019-06-29 02:30:00,2205.0,2140.799,64.200927734375
2019-06-29 03:00:00,2102.0,2039.3748,62.625244140625
2019-06-29 03:30:00,2029.0,2014.9747,14.0252685546875
2019-06-29 04:00:00,1996.0,1930.2842,65.7158203125
2019-06-29 04:30:00,1962.0,1927.4387,34.561279296875
2019-06-29 05:00:00,1949.0,1918.81,30.18994140625
2019-06-29 05:30:00,1962.0,1931.4222,30.5777587890625
2019-06-29 06:00:00,1971.0,1965.6188,5.3812255859375
2019-06-29 06:30:00,1988.0,1979.6422,8.3577880859375
2019-06-29 07:00:00,2034.0,2006.4918,27.5081787109375
2019-06-29 07:30:00,2119.0,2066.3594,52.640625
2019-06-29 08:00:00,2203.0,2172.3018,30.6982421875
2019-06-29 08:30:00,2300.0,2259.2358,40.76416015625
2019-06-29 09:00:00,2372.0,2355.047,16.952880859375
2019-06-29 09:30:00,2441.0,2407.1892,33.810791015625
2019-06-29 10:00:00,2505.0,2465.875,39.125
2019-06-29 10:30:00,2564.0,2522.723,41.277099609375
2019-06-29 11:00:00,2580.0,2573.814,6.18603515625
2019-06-29 11:30:00,2571.0,2563.4165,7.58349609375
2019-06-29 12:00:00,2609.0,2526.4563,82.543701171875
2019-06-29 12:30:00,2667.0,2575.575,91.425048828125
2019-06-29 13:00:00,2742.0,2641.258,100.741943359375
2019-06-29 13:30:00,2602.0,2716.357,114.35693359375
2019-06-29 14:00:00,2537.0,2488.6418,48.358154296875
2019-06-29 14:30:00,2495.0,2429.048,65.951904296875
2019-06-29 15:00:00,2467.0,2408.2722,58.727783203125
2019-06-29 15:30:00,2486.0,2424.2153,61.78466796875
2019-06-29 16:00:00,2422.0,2454.9163,32.916259765625
2019-06-29 16:30:00,2413.0,2328.5742,84.42578125
2019-06-29 17:00:00,2389.0,2350.4114,38.588623046875
2019-06-29 17:30:00,2406.0,2336.2854,69.714599609375
2019-06-29 18:00:00,2420.0,2380.5718,39.42822265625
2019-06-29 18:30:00,2447.0,2390.7134,56.28662109375
2019-06-29 19:00:00,2441.0,2417.6768,23.3232421875
2019-06-29 19:30:00,2428.0,2407.3928,20.607177734375
2019-06-29 20:00:00,2388.0,2392.1294,4.12939453125
2019-06-29 20:30:00,2311.0,2337.5522,26.55224609375
2019-06-29 21:00:00,2231.0,2240.556,9.555908203125
2019-06-29 21:30:00,2194.0,2164.2886,29.71142578125
2019-06-29 22:00:00,2145.0,2155.9075,10.907470703125
2019-06-29 22:30:00,2349.0,2109.598,239.402099609375
2019-06-29 23:00:00,2832.0,2399.3179,432.68212890625
2019-06-29 23:30:00,2577.0,2794.166,217.166015625
2019-06-30 00:00:00,2563.0,2519.538,43.4619140625
2019-06-30 00:30:00,2420.0,2407.4092,12.5908203125
2019-06-30 01:00:00,2198.0,2076.0718,121.92822265625
2019-06-30 01:30:00,2159.0,2112.6365,46.363525390625
2019-06-30 02:00:00,2172.0,2207.8337,35.833740234375
2019-06-30 02:30:00,1985.0,1903.5935,81.406494140625
2019-06-30 03:00:00,1888.0,1806.6654,81.3345947265625
2019-06-30 03:30:00,1833.0,1786.6569,46.3431396484375
2019-06-30 04:00:00,1790.0,1726.014,63.9859619140625
2019-06-30 04:30:00,1766.0,1695.8971,70.1029052734375
2019-06-30 05:00:00,1753.0,1704.3588,48.6412353515625
2019-06-30 05:30:00,1741.0,1711.8905,29.1094970703125
2019-06-30 06:00:00,1723.0,1713.6687,9.331298828125
2019-06-30 06:30:00,1715.0,1699.8212,15.1788330078125
2019-06-30 07:00:00,1715.0,1703.5631,11.4368896484375
2019-06-30 07:30:00,1765.0,1713.8887,51.111328125
2019-06-30 08:00:00,1820.0,1800.8096,19.1904296875
2019-06-30 08:30:00,1891.0,1864.1273,26.8726806640625
2019-06-30 09:00:00,1927.0,1943.9712,16.97119140625
2019-06-30 09:30:00,2020.0,1957.5936,62.4063720703125
2019-06-30 10:00:00,2051.0,2069.2725,18.2724609375
2019-06-30 10:30:00,2113.0,2077.5183,35.481689453125
2019-06-30 11:00:00,2137.0,2150.9626,13.962646484375
2019-06-30 11:30:00,2134.0,2148.4731,14.47314453125
2019-06-30 12:00:00,2199.0,2123.885,75.114990234375
2019-06-30 12:30:00,2264.0,2216.2764,47.7236328125
2019-06-30 13:00:00,2336.0,2276.184,59.81591796875
2019-06-30 13:30:00,2201.0,2347.146,146.14599609375
2019-06-30 14:00:00,2121.0,2102.647,18.35302734375
2019-06-30 14:30:00,2045.0,2022.8367,22.163330078125
2019-06-30 15:00:00,2035.0,1959.9465,75.053466796875
2019-06-30 15:30:00,2072.0,2021.1963,50.8037109375
2019-06-30 16:00:00,2040.0,2072.2568,32.2568359375
2019-06-30 16:30:00,1995.0,1980.0676,14.932373046875
2019-06-30 17:00:00,1988.0,1921.4943,66.5057373046875
2019-06-30 17:30:00,2011.0,1934.4022,76.5977783203125
2019-06-30 18:00:00,2046.0,1994.0784,51.921630859375
2019-06-30 18:30:00,2111.0,2043.1399,67.860107421875
2019-06-30 19:00:00,2157.0,2110.4592,46.540771484375
2019-06-30 19:30:00,2222.0,2148.6904,73.3095703125
2019-06-30 20:00:00,2215.0,2229.2341,14.234130859375
2019-06-30 20:30:00,2186.0,2195.4937,9.49365234375
2019-06-30 21:00:00,2181.0,2145.0886,35.911376953125
2019-06-30 21:30:00,2144.0,2149.8948,5.894775390625
2019-06-30 22:00:00,2105.0,2108.9404,3.9404296875
2019-06-30 22:30:00,2343.0,2076.9094,266.090576171875
2019-06-30 23:00:00,2821.0,2396.6504,424.349609375
2019-06-30 23:30:00,2584.0,2778.3591,194.359130859375
2019-01-07 00:00:00,2550.0,2518.7195,31.280517578125
2019-01-07 00:30:00,2403.0,2368.3193,34.6806640625
2019-01-07 01:00:00,2177.0,2044.8208,132.17919921875
2019-01-07 01:30:00,2126.0,2085.2039,40.796142578125
2019-01-07 02:00:00,2141.0,2168.1482,27.148193359375
2019-01-07 02:30:00,1961.0,1873.396,87.60400390625
2019-01-07 03:00:00,1894.0,1777.8724,116.1275634765625
2019-01-07 03:30:00,1858.0,1800.369,57.6309814453125
2019-01-07 04:00:00,1849.0,1756.8673,92.1326904296875
2019-01-07 04:30:00,1895.0,1769.9122,125.0877685546875
2019-01-07 05:00:00,1967.0,1869.7136,97.286376953125
2019-01-07 05:30:00,2092.0,1983.1691,108.8309326171875
2019-01-07 06:00:00,2183.0,2158.061,24.93896484375
2019-01-07 06:30:00,2292.0,2256.7532,35.246826171875
2019-01-07 07:00:00,2430.0,2369.351,60.64892578125
2019-01-07 07:30:00,2630.0,2506.8733,123.126708984375
2019-01-07 08:00:00,2761.0,2712.4526,48.54736328125
2019-01-07 08:30:00,2881.0,2807.9014,73.0986328125
2019-01-07 09:00:00,2921.0,2897.4006,23.599365234375
2019-01-07 09:30:00,2983.0,2895.772,87.22802734375
2019-01-07 10:00:00,3010.0,2956.104,53.89599609375
2019-01-07 10:30:00,3019.0,2974.6565,44.343505859375
2019-01-07 11:00:00,3028.0,2966.8115,61.1884765625
2019-01-07 11:30:00,3030.0,2960.2505,69.74951171875
2019-01-07 12:00:00,3074.0,2952.4749,121.525146484375
2019-01-07 12:30:00,3064.0,3012.575,51.425048828125
2019-01-07 13:00:00,3102.0,2985.8745,116.12548828125
2019-01-07 13:30:00,3006.0,3026.9248,20.9248046875
2019-01-07 14:00:00,2990.0,2887.4736,102.5263671875
2019-01-07 14:30:00,2944.0,2903.3677,40.63232421875
2019-01-07 15:00:00,2917.0,2853.9749,63.025146484375
2019-01-07 15:30:00,2973.0,2838.8472,134.15283203125
2019-01-07 16:00:00,2907.0,2927.374,20.3740234375
2019-01-07 16:30:00,2857.0,2827.257,29.742919921875
2019-01-07 17:00:00,2806.0,2784.932,21.068115234375
2019-01-07 17:30:00,2792.0,2729.7507,62.249267578125
2019-01-07 18:00:00,2792.0,2746.618,45.382080078125
2019-01-07 18:30:00,2817.0,2765.4082,51.591796875
2019-01-07 19:00:00,2842.0,2790.8801,51.119873046875
2019-01-07 19:30:00,2845.0,2818.4783,26.521728515625
2019-01-07 20:00:00,2781.0,2821.334,40.333984375
2019-01-07 20:30:00,2668.0,2730.3796,62.379638671875
2019-01-07 21:00:00,2565.0,2577.2795,12.279541015625
2019-01-07 21:30:00,2488.0,2480.581,7.4189453125
2019-01-07 22:00:00,2435.0,2432.2866,2.71337890625
2019-01-07 22:30:00,2642.0,2400.6096,241.390380859375
2019-01-07 23:00:00,3103.0,2678.2288,424.771240234375
2019-01-07 23:30:00,2845.0,3025.713,180.712890625
2019-02-07 00:00:00,2789.0,2797.2866,8.28662109375
2019-02-07 00:30:00,2645.0,2609.7922,35.207763671875
2019-02-07 01:00:00,2416.0,2307.4343,108.565673828125
2019-02-07 01:30:00,2366.0,2337.4326,28.5673828125
2019-02-07 02:00:00,2387.0,2378.158,8.842041015625
2019-02-07 02:30:00,2210.0,2116.1802,93.81982421875
2019-02-07 03:00:00,2130.0,2033.6677,96.332275390625
2019-02-07 03:30:00,2099.0,2045.0853,53.9146728515625
2019-02-07 04:00:00,2085.0,2016.8832,68.1168212890625
2019-02-07 04:30:00,2093.0,2024.5135,68.4864501953125
2019-02-07 05:00:00,2121.0,2072.9658,48.0341796875
2019-02-07 05:30:00,2227.0,2132.0422,94.957763671875
2019-02-07 06:00:00,2289.0,2286.5818,2.418212890625
2019-02-07 06:30:00,2419.0,2346.6572,72.3427734375
2019-02-07 07:00:00,2541.0,2498.2695,42.73046875
2019-02-07 07:30:00,2732.0,2605.5208,126.479248046875
2019-02-07 08:00:00,2828.0,2801.6406,26.359375
2019-02-07 08:30:00,2950.0,2864.2844,85.715576171875
2019-02-07 09:00:00,2961.0,2967.4646,6.464599609375
2019-02-07 09:30:00,2994.0,2932.0396,61.96044921875
2019-02-07 10:00:00,3030.0,2963.9307,66.0693359375
2019-02-07 10:30:00,3081.0,3000.6702,80.329833984375
2019-02-07 11:00:00,3071.0,3044.6855,26.314453125
2019-02-07 11:30:00,3098.0,3011.692,86.30810546875
2019-02-07 12:00:00,3123.0,3032.771,90.22900390625
2019-02-07 12:30:00,3133.0,3059.057,73.943115234375
2019-02-07 13:00:00,3140.0,3072.0222,67.977783203125
2019-02-07 13:30:00,3068.0,3073.2966,5.296630859375
2019-02-07 14:00:00,3065.0,2960.7766,104.223388671875
2019-02-07 14:30:00,3043.0,2987.4197,55.580322265625
2019-02-07 15:00:00,3007.0,2970.9287,36.0712890625
2019-02-07 15:30:00,3044.0,2934.2212,109.77880859375
2019-02-07 16:00:00,2966.0,2993.488,27.488037109375
2019-02-07 16:30:00,2917.0,2883.734,33.26611328125
2019-02-07 17:00:00,2896.0,2853.3616,42.638427734375
2019-02-07 17:30:00,2856.0,2842.6833,13.316650390625
2019-02-07 18:00:00,2891.0,2805.6182,85.3818359375
2019-02-07 18:30:00,2903.0,2876.1096,26.890380859375
2019-02-07 19:00:00,2928.0,2878.2505,49.74951171875
2019-02-07 19:30:00,2904.0,2910.771,6.77099609375
2019-02-07 20:00:00,2842.0,2872.5698,30.56982421875
2019-02-07 20:30:00,2712.0,2786.911,74.910888671875
2019-02-07 21:00:00,2628.0,2616.1091,11.890869140625
2019-02-07 21:30:00,2526.0,2559.0195,33.01953125
2019-02-07 22:00:00,2496.0,2457.333,38.6669921875
2019-02-07 22:30:00,2695.0,2472.1821,222.81787109375
2019-02-07 23:00:00,3181.0,2728.447,452.552978515625
2019-02-07 23:30:00,2917.0,3082.728,165.72802734375
2019-03-07 00:00:00,2860.0,2880.1926,20.192626953125
2019-03-07 00:30:00,2711.0,2676.2615,34.738525390625
2019-03-07 01:00:00,2465.0,2358.449,106.551025390625
2019-03-07 01:30:00,2410.0,2384.7183,25.28173828125
2019-03-07 02:00:00,2419.0,2418.422,0.577880859375
2019-03-07 02:30:00,2240.0,2115.6055,124.39453125
2019-03-07 03:00:00,2135.0,2060.2346,74.765380859375
2019-03-07 03:30:00,2116.0,2034.1761,81.8238525390625
2019-03-07 04:00:00,2101.0,2034.4037,66.5963134765625
2019-03-07 04:30:00,2112.0,2037.4578,74.542236328125
2019-03-07 05:00:00,2134.0,2094.161,39.839111328125
2019-03-07 05:30:00,2243.0,2144.9917,98.00830078125
2019-03-07 06:00:00,2315.0,2306.2507,8.749267578125
2019-03-07 06:30:00,2433.0,2383.2039,49.796142578125
2019-03-07 07:00:00,2551.0,2514.7368,36.26318359375
2019-03-07 07:30:00,2714.0,2615.7222,98.27783203125
2019-03-07 08:00:00,2849.0,2777.0317,71.96826171875
2019-03-07 08:30:00,2945.0,2895.21,49.7900390625
2019-03-07 09:00:00,2988.0,2962.6716,25.328369140625
2019-03-07 09:30:00,3026.0,2972.7239,53.276123046875
2019-03-07 10:00:00,3066.0,2996.8857,69.1142578125
2019-03-07 10:30:00,3068.0,3038.9998,29.000244140625
2019-03-07 11:00:00,3094.0,3024.8079,69.192138671875
2019-03-07 11:30:00,3123.0,3039.2131,83.786865234375
2019-03-07 12:00:00,3153.0,3059.5186,93.4814453125
2019-03-07 12:30:00,3172.0,3094.9111,77.0888671875
2019-03-07 13:00:00,3206.0,3110.7927,95.207275390625
2019-03-07 13:30:00,3097.0,3138.3257,41.32568359375
2019-03-07 14:00:00,3086.0,2981.6523,104.34765625
2019-03-07 14:30:00,3074.0,3006.1392,67.86083984375
2019-03-07 15:00:00,3040.0,2999.3633,40.63671875
2019-03-07 15:30:00,3074.0,2968.054,105.946044921875
2019-03-07 16:00:00,3000.0,3026.896,26.89599609375
2019-03-07 16:30:00,2954.0,2915.6633,38.336669921875
2019-03-07 17:00:00,2914.0,2889.0168,24.983154296875
2019-03-07 17:30:00,2906.0,2856.0168,49.983154296875
2019-03-07 18:00:00,2896.0,2868.4329,27.567138671875
2019-03-07 18:30:00,2939.0,2866.8958,72.104248046875
2019-03-07 19:00:00,2958.0,2921.615,36.385009765625
2019-03-07 19:30:00,2911.0,2940.281,29.281005859375
2019-03-07 20:00:00,2864.0,2872.8018,8.8017578125
2019-03-07 20:30:00,2744.0,2814.346,70.345947265625
2019-03-07 21:00:00,2660.0,2651.1787,8.8212890625
2019-03-07 21:30:00,2570.0,2599.0225,29.0224609375
2019-03-07 22:00:00,2506.0,2509.5005,3.50048828125
2019-03-07 22:30:00,2717.0,2462.713,254.287109375
2019-03-07 23:00:00,3197.0,2753.2605,443.739501953125
2019-03-07 23:30:00,2952.0,3100.256,148.256103515625
2019-04-07 00:00:00,2906.0,2924.1401,18.14013671875
2019-04-07 00:30:00,2748.0,2733.7642,14.23583984375
2019-04-07 01:00:00,2496.0,2391.8372,104.162841796875
2019-04-07 01:30:00,2454.0,2415.5671,38.432861328125
2019-04-07 02:00:00,2464.0,2472.693,8.693115234375
2019-04-07 02:30:00,2277.0,2160.207,116.79296875
2019-04-07 03:00:00,2175.0,2097.1726,77.827392578125
2019-04-07 03:30:00,2128.0,2080.4062,47.59375
2019-04-07 04:00:00,2109.0,2035.3469,73.653076171875
2019-04-07 04:30:00,2118.0,2045.0315,72.968505859375
2019-04-07 05:00:00,2146.0,2099.3838,46.6162109375
2019-04-07 05:30:00,2251.0,2160.9636,90.036376953125
2019-04-07 06:00:00,2341.0,2313.0283,27.9716796875
2019-04-07 06:30:00,2476.0,2413.9436,62.056396484375
2019-04-07 07:00:00,2578.0,2565.7285,12.271484375
2019-04-07 07:30:00,2769.0,2641.7483,127.251708984375
2019-04-07 08:00:00,2902.0,2839.1501,62.849853515625
2019-04-07 08:30:00,2964.0,2945.388,18.612060546875
2019-04-07 09:00:00,2991.0,2970.8735,20.12646484375
2019-04-07 09:30:00,3038.0,2964.305,73.695068359375
2019-04-07 10:00:00,3072.0,3007.15,64.85009765625
2019-04-07 10:30:00,3097.0,3048.2197,48.7802734375
2019-04-07 11:00:00,3093.0,3062.2502,30.749755859375
2019-04-07 11:30:00,3104.0,3027.072,76.927978515625
2019-04-07 12:00:00,3151.0,3034.9358,116.064208984375
2019-04-07 12:30:00,3151.0,3100.048,50.951904296875
2019-04-07 13:00:00,3187.0,3091.0557,95.9443359375
2019-04-07 13:30:00,3117.0,3121.2683,4.268310546875
2019-04-07 14:00:00,3106.0,3012.045,93.955078125
2019-04-07 14:30:00,3073.0,3028.722,44.278076171875
2019-04-07 15:00:00,3067.0,2996.7756,70.224365234375
2019-04-07 15:30:00,3122.0,2998.9521,123.0478515625
2019-04-07 16:00:00,3050.0,3078.064,28.06396484375
2019-04-07 16:30:00,2983.0,2975.7202,7.27978515625
2019-04-07 17:00:00,2958.0,2907.2007,50.79931640625
2019-04-07 17:30:00,2941.0,2896.2725,44.7275390625
2019-04-07 18:00:00,2945.0,2901.5469,43.453125
2019-04-07 18:30:00,2982.0,2924.5544,57.445556640625
2019-04-07 19:00:00,2995.0,2961.2458,33.754150390625
2019-04-07 19:30:00,2968.0,2971.0024,3.00244140625
2019-04-07 20:00:00,2912.0,2938.8208,26.82080078125
2019-04-07 20:30:00,2814.0,2863.5894,49.58935546875
2019-04-07 21:00:00,2695.0,2735.561,40.56103515625
2019-04-07 21:30:00,2636.0,2610.1562,25.84375
2019-04-07 22:00:00,2564.0,2590.5486,26.548583984375
2019-04-07 22:30:00,2787.0,2518.6594,268.340576171875
2019-04-07 23:00:00,3258.0,2820.3362,437.663818359375
2019-04-07 23:30:00,2996.0,3154.94,158.93994140625
2019-05-07 00:00:00,2949.0,2961.9639,12.9638671875
2019-05-07 00:30:00,2779.0,2773.2578,5.7421875
2019-05-07 01:00:00,2531.0,2418.6584,112.341552734375
2019-05-07 01:30:00,2492.0,2456.2227,35.77734375
2019-05-07 02:00:00,2498.0,2497.4375,0.5625
2019-05-07 02:30:00,2317.0,2200.9636,116.036376953125
2019-05-07 03:00:00,2223.0,2144.8923,78.107666015625
2019-05-07 03:30:00,2198.0,2133.659,64.341064453125
2019-05-07 04:00:00,2176.0,2120.2378,55.76220703125
2019-05-07 04:30:00,2182.0,2117.6746,64.325439453125
2019-05-07 05:00:00,2201.0,2167.5027,33.497314453125
2019-05-07 05:30:00,2314.0,2214.2441,99.755859375
2019-05-07 06:00:00,2402.0,2379.282,22.718017578125
2019-05-07 06:30:00,2526.0,2474.8152,51.184814453125
2019-05-07 07:00:00,2639.0,2607.2832,31.716796875
2019-05-07 07:30:00,2832.0,2698.5925,133.407470703125
2019-05-07 08:00:00,2945.0,2896.0564,48.943603515625
2019-05-07 08:30:00,3027.0,2982.769,44.23095703125
2019-05-07 09:00:00,3055.0,3036.2205,18.779541015625
2019-05-07 09:30:00,3111.0,3026.3418,84.658203125
2019-05-07 10:00:00,3161.0,3083.504,77.49609375
2019-05-07 10:30:00,3208.0,3139.2734,68.7265625
2019-05-07 11:00:00,3204.0,3172.751,31.2490234375
2019-05-07 11:30:00,3214.0,3136.341,77.658935546875
2019-05-07 12:00:00,3242.0,3140.4858,101.51416015625
2019-05-07 12:30:00,3259.0,3182.318,76.681884765625
2019-05-07 13:00:00,3290.0,3199.4858,90.51416015625
2019-05-07 13:30:00,3171.0,3224.93,53.929931640625
2019-05-07 14:00:00,3135.0,3044.951,90.049072265625
2019-05-07 14:30:00,3097.0,3044.5461,52.453857421875
2019-05-07 15:00:00,3080.0,3017.949,62.051025390625
2019-05-07 15:30:00,3115.0,3018.8638,96.13623046875
2019-05-07 16:00:00,3048.0,3074.34,26.340087890625
2019-05-07 16:30:00,2962.0,2976.0796,14.07958984375
2019-05-07 17:00:00,2945.0,2883.794,61.2060546875
2019-05-07 17:30:00,2910.0,2895.5454,14.45458984375
2019-05-07 18:00:00,2904.0,2869.1736,34.826416015625
2019-05-07 18:30:00,2920.0,2880.3584,39.6416015625
2019-05-07 19:00:00,2909.0,2894.311,14.68896484375
2019-05-07 19:30:00,2845.0,2877.853,32.85302734375
2019-05-07 20:00:00,2804.0,2801.3044,2.695556640625
2019-05-07 20:30:00,2713.0,2762.727,49.72705078125
2019-05-07 21:00:00,2627.0,2647.405,20.405029296875
2019-05-07 21:30:00,2546.0,2571.853,25.85302734375
2019-05-07 22:00:00,2495.0,2494.968,0.031982421875
2019-05-07 22:30:00,2727.0,2460.9216,266.078369140625
2019-05-07 23:00:00,3206.0,2767.9155,438.08447265625
2019-05-07 23:30:00,2943.0,3113.6318,170.6318359375
2019-06-07 00:00:00,2894.0,2909.3235,15.323486328125
2019-06-07 00:30:00,2721.0,2709.3867,11.61328125
2019-06-07 01:00:00,2464.0,2352.2595,111.740478515625
2019-06-07 01:30:00,2395.0,2384.8635,10.136474609375
2019-06-07 02:00:00,2387.0,2384.8516,2.1484375
2019-06-07 02:30:00,2198.0,2088.1396,109.8603515625
2019-06-07 03:00:00,2076.0,2025.1396,50.8603515625
2019-06-07 03:30:00,2023.0,1968.4963,54.503662109375
2019-06-07 04:00:00,1982.0,1923.0997,58.9002685546875
2019-06-07 04:30:00,1960.0,1899.1056,60.8944091796875
2019-06-07 05:00:00,1937.0,1917.4017,19.5982666015625
2019-06-07 05:30:00,1942.0,1912.3076,29.6923828125
2019-06-07 06:00:00,1959.0,1939.8655,19.134521484375
2019-06-07 06:30:00,1974.0,1972.6136,1.3863525390625
2019-06-07 07:00:00,1999.0,1993.6329,5.3670654296875
2019-06-07 07:30:00,2105.0,2022.6858,82.314208984375
2019-06-07 08:00:00,2173.0,2168.0464,4.95361328125
2019-06-07 08:30:00,2273.0,2225.1448,47.855224609375
2019-06-07 09:00:00,2361.0,2334.6555,26.344482421875
2019-06-07 09:30:00,2422.0,2404.2412,17.7587890625
2019-06-07 10:00:00,2481.0,2447.829,33.1708984375
2019-06-07 10:30:00,2535.0,2500.6301,34.369873046875
2019-06-07 11:00:00,2522.0,2543.26,21.260009765625
2019-06-07 11:30:00,2536.0,2496.6921,39.307861328125
2019-06-07 12:00:00,2569.0,2505.0767,63.92333984375
2019-06-07 12:30:00,2627.0,2536.9812,90.018798828125
2019-06-07 13:00:00,2711.0,2604.8445,106.155517578125
2019-06-07 13:30:00,2566.0,2688.6572,122.6572265625
2019-06-07 14:00:00,2487.0,2451.0156,35.984375
2019-06-07 14:30:00,2459.0,2374.8215,84.178466796875
2019-06-07 15:00:00,2422.0,2376.6272,45.372802734375
2019-06-07 15:30:00,2472.0,2376.822,95.177978515625
2019-06-07 16:00:00,2421.0,2453.1704,32.17041015625
2019-06-07 16:30:00,2358.0,2334.7651,23.23486328125
2019-06-07 17:00:00,2343.0,2270.2468,72.753173828125
2019-06-07 17:30:00,2367.0,2286.1887,80.811279296875
2019-06-07 18:00:00,2385.0,2341.4158,43.584228515625
2019-06-07 18:30:00,2419.0,2365.3354,53.66455078125
2019-06-07 19:00:00,2404.0,2394.2205,9.779541015625
2019-06-07 19:30:00,2402.0,2359.1633,42.836669921875
2019-06-07 20:00:00,2357.0,2369.938,12.93798828125
2019-06-07 20:30:00,2290.0,2309.8035,19.803466796875
2019-06-07 21:00:00,2232.0,2227.3423,4.65771484375
2019-06-07 21:30:00,2170.0,2174.626,4.6259765625
2019-06-07 22:00:00,2132.0,2117.6067,14.393310546875
2019-06-07 22:30:00,2349.0,2102.5842,246.415771484375
2019-06-07 23:00:00,2841.0,2400.9395,440.060546875
2019-06-07 23:30:00,2593.0,2797.9045,204.904541015625
